gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
PRKACG	PPARA	tsne1	P	0.858529677402707	0.394867081524172	1	0.901439982163735
CAMK2D	PDE3B	tsne2	N	-0.850976816891952	0.399007612537485	1	0.907905846232835
CALM1	ADCY3	tsne1	P	0.843015960424307	0.403400873073403	1	0.908655321014208
FXYD1	FXYD2	tsne2	C	-0.842198919846826	0.403853448337086	1	0.908655321014208
PRKACA	PDE4D	tsne1	P	0.83912117901875	0.405561084162668	1	0.908655321014208
CALM3	ADCY7	tsne2	P	0.832951136881918	0.408997810771709	1	0.908655321014208
RAP1B	TIAM1	tsne2	P	0.831006203839269	0.410084838209327	1	0.908655321014208
RAP1B	PIK3CD	tsne1	P	0.829822164970632	0.410747466787568	1	0.908655321014208
PRKACG	NFATC1	tsne2	N	0.829269682886721	0.411056878947332	1	0.908655321014208
GNAI1	ADCY3	tsne2	N	0.828123037649084	0.411699501734922	1	0.908655321014208
POMC	VIPR2	tsne2	P	0.827501278489358	0.412048215708848	1	0.908655321014208
FXYD1	ATP1A2	tsne1	C	0.82664416397225	0.412529224981599	1	0.908655321014208
RAP1A	PIK3CB	tsne1	P	-0.822161784979755	0.415050305603236	1	0.908655321014208
PRKACB	BAD	tsne2	N	0.815946533383775	0.418561528090043	1	0.908655321014208
PRKACG	FXYD1	tsne1	P	-0.810251505284193	0.421794639171637	1	0.908655321014208
PRKACG	PDE4D	tsne1	P	-0.809972078997739	0.421953659448554	1	0.908655321014208
PPP1CA	CREB3	tsne1	N	0.809305186149658	0.422333331739565	1	0.908655321014208
PPP1CA	CREB5	tsne2	N	-0.808037747373068	0.423055472919693	1	0.908655321014208
SUCNR1	GNAI2	tsne2	P	0.807797277149185	0.423192568353553	1	0.908655321014208
CAMK4	ADCY2	tsne2	N	0.805503048582943	0.424501888491775	1	0.908655321014208
HTR1F	GNAI3	tsne2	P	0.80356639266681	0.425609040107305	1	0.908655321014208
RAP1A	PIK3R3	tsne2	P	-0.8028265849199	0.426032433541192	1	0.908655321014208
CREB3L4	FOS	tsne2	P	-0.799217491153804	0.428101556794742	1	0.908655321014208
CAMK2G	PDE3B	tsne1	N	0.797309787416501	0.429197692240121	1	0.908655321014208
RAP1A	PIK3R2	tsne1	P	-0.793277881171343	0.431519889000552	1	0.908655321014208
MAP2K2	MAPK1	tsne2	P	0.78866667842113	0.434184922687804	1	0.908655321014208
MAP2K2	MAPK3	tsne1	P	0.788003239619673	0.43456916123726	1	0.908655321014208
CALM3	ADCY2	tsne2	P	-0.787083072597067	0.435102422202507	1	0.908655321014208
ADORA2A	GNAS	tsne1	P	0.786397343232148	0.435500073602891	1	0.908655321014208
PPARA	ACOX1	tsne2	P	0.785100413491394	0.436252748392255	1	0.908655321014208
CAMK2D	ADCY3	tsne2	N	0.783286520757605	0.437306739508279	1	0.908655321014208
PRKACG	FXYD1	tsne2	P	-0.779343286189381	0.43960322778464	1	0.910700418156836
HTR1F	GNAI3	tsne1	P	0.772406218040493	0.443660571427806	1	0.916370346937195
MAPK1	CREB3L4	tsne2	P	0.770142908353642	0.444989092197178	1	0.916387032595969
PRKACA	RAF1	tsne1	N	0.76614882111229	0.447339247016925	1	0.917937409593911
PPARA	ACOX1	tsne1	P	0.764371636138729	0.448387293735354	1	0.917937409593911
PRKACG	LIPE	tsne1	P	-0.752727246587833	0.455289747273089	1	0.919734929018152
MAPK1	CREB5	tsne1	P	0.752526443533729	0.45540931630558	1	0.919734929018152
CALM3	ADCY4	tsne2	P	-0.751033021026705	0.456299152945078	1	0.919734929018152
PIK3R3	AKT1	tsne1	P	-0.748393601239344	0.457874280848365	1	0.919734929018152
PRKACG	ATP2B1	tsne2	P	-0.748136893693431	0.458027644108015	1	0.919734929018152
MAPK1	CREB3	tsne2	P	0.747321569467696	0.45851493550356	1	0.919734929018152
MAPK1	CREB3L2	tsne2	P	-0.747275969256469	0.45854219804075	1	0.919734929018152
FXYD1	ATP1A3	tsne1	C	0.737467731018009	0.464427897010719	1	0.921367725873779
MAP2K1	MAPK3	tsne2	P	0.732581124489019	0.467376349718368	1	0.921367725873779
FXYD1	ATP1B4	tsne1	C	-0.73097772748848	0.468346125745047	1	0.921367725873779
MAPK3	CREB1	tsne2	P	0.728589360578784	0.469792800558474	1	0.921367725873779
CALM2	ADCY4	tsne2	P	0.727546422014845	0.470425324552778	1	0.921367725873779
OXT	ADRB2	tsne1	P	-0.725760122044858	0.47150981030573	1	0.921367725873779
PPP1CC	CREB5	tsne2	N	-0.722417611209437	0.473542906640198	1	0.921367725873779
GNAI1	ADCY3	tsne1	N	0.721750914740347	0.47394902168409	1	0.921367725873779
CALM2	ADCY2	tsne2	P	0.720550455246906	0.474680773641487	1	0.921367725873779
CALM3	ADCY2	tsne1	P	0.718878675513899	0.475700888831134	1	0.921367725873779
GNAI2	ADCY2	tsne2	N	-0.717414154398205	0.47659555352044	1	0.921367725873779
GNAS	ADCY2	tsne2	P	-0.715493446868602	0.477770338658527	1	0.921367725873779
CAMK2D	ADCY4	tsne1	N	-0.713120914419197	0.479223731395538	1	0.921367725873779
RAP1B	VAV1	tsne2	P	0.712510443308459	0.479598102975814	1	0.921367725873779
GNAI3	ADCY9	tsne2	N	0.712185674815407	0.479797334396266	1	0.921367725873779
PIK3CA	AKT1	tsne2	P	-0.709847686829612	0.481232962194588	1	0.921367725873779
RAP1A	VAV3	tsne1	P	-0.70872081768554	0.481925770161645	1	0.921367725873779
MAPK3	CREB5	tsne1	P	0.70552050968221	0.483896392384949	1	0.92259367119548
RAPGEF3	RRAS2	tsne1	P	0.699555880689709	0.487581176718903	1	0.927072155186079
PPP1CA	CREB3L4	tsne2	N	-0.692304486850647	0.492081853257602	1	0.93289204012956
RHOA	ROCK2	tsne2	P	-0.688304384046597	0.494574377450203	1	0.93289204012956
PPP1CB	CREB3	tsne1	N	0.688143548765443	0.49467474174017	1	0.93289204012956
PRKACB	ATP2B4	tsne1	P	0.682192639112352	0.498396106207146	1	0.934576680342721
PRKACA	ORAI1	tsne2	P	0.68042933482331	0.499501720161216	1	0.934576680342721
VAV2	RAC1	tsne1	P	0.68025995387333	0.499607994822982	1	0.934576680342721
CAMK2G	ADCY2	tsne2	N	-0.671390807755011	0.505190021876491	1	0.939673182743814
MAPK1	CREB3L4	tsne1	P	0.671199618063222	0.505310724155232	1	0.939673182743814
PIK3CB	AKT1	tsne1	P	-0.669484080256086	0.506394481766839	1	0.939673182743814
VAV3	RAC1	tsne1	P	-0.657211247087031	0.514184240915178	1	0.950688627822158
PIK3R3	AKT3	tsne1	P	0.655821303293962	0.515070495765319	1	0.950688627822158
RRAS2	PLD1	tsne2	P	-0.651392297332972	0.517899964801292	1	0.953375532021477
CREB5	FOS	tsne1	P	0.640366097467566	0.524979913075851	1	0.963074263536786
PRKACG	PPARA	tsne2	P	-0.638870728643192	0.525944014236948	1	0.963074263536786
PPP1CC	CREB3	tsne1	N	-0.6323880874717	0.530134303570402	1	0.963557691657505
PPP1CC	CREB1	tsne1	N	0.629269834431236	0.532156113015022	1	0.963557691657505
CALM2	ADCY2	tsne1	P	0.626400929992541	0.534019801688972	1	0.963557691657505
CREB3	FOS	tsne1	P	0.624226463929323	0.535434633328241	1	0.963557691657505
GIPR	GNAS	tsne2	P	0.621950698080811	0.536917460408274	1	0.963557691657505
PRKACB	PDE4B	tsne1	P	-0.619439088612092	0.538556425571822	1	0.963557691657505
RAP1B	TIAM1	tsne1	P	0.615748708186407	0.540969291136697	1	0.963557691657505
PRKACA	ATP2B4	tsne1	P	0.61316294287296	0.542663244635715	1	0.963557691657505
RAP1B	RAF1	tsne2	P	0.612037804154412	0.543401181608144	1	0.963557691657505
GHRL	HTR1F	tsne2	P	-0.611913218774794	0.543482924236899	1	0.963557691657505
PPP1CB	CREB3L4	tsne1	N	0.611896670939098	0.543493782033879	1	0.963557691657505
GHRL	SSTR2	tsne2	P	0.609085420810745	0.545339987712966	1	0.963557691657505
PRKACA	GLI3	tsne2	N	0.608529122326605	0.545705700507501	1	0.963557691657505
PRKACG	PDE4B	tsne1	P	-0.606563513926274	0.546998903286656	1	0.963557691657505
SST	GABBR1	tsne2	P	-0.603920441668383	0.548740282757374	1	0.963557691657505
GABBR1	GNAI1	tsne1	P	0.597810288862821	0.55277671288148	1	0.963557691657505
CALM3	ADCY7	tsne1	P	0.596683952130785	0.553522419249031	1	0.963557691657505
PRKACB	SLC9A1	tsne1	P	0.594043394996028	0.55527262605317	1	0.963557691657505
CAMK4	ADCY3	tsne2	N	0.593051742579278	0.555930629962588	1	0.963557691657505
CAMK4	PDE4A	tsne1	N	-0.590531328949663	0.557604797096542	1	0.963557691657505
PRKACA	PPARA	tsne1	P	0.587230037683907	0.559801478744664	1	0.963557691657505
OXT	HTR1F	tsne2	P	-0.581138422060543	0.563866174200097	1	0.963557691657505
OXT	HCAR1	tsne2	P	-0.58113842206054	0.563866174200099	1	0.963557691657505
OXT	SUCNR1	tsne2	P	-0.581138422060541	0.563866174200099	1	0.963557691657505
OXT	SSTR2	tsne1	P	-0.580545043496399	0.564262894984618	1	0.963557691657505
PRKACA	CACNA1D	tsne2	P	-0.569265555047887	0.571830376516543	1	0.963557691657505
SUCNR1	GNAI2	tsne1	P	-0.569152787280187	0.571906283777828	1	0.963557691657505
PPARA	ACOX3	tsne2	P	-0.567273739778334	0.573171851753731	1	0.963557691657505
PRKACB	RHOA	tsne2	N	0.56662979644098	0.573605872738041	1	0.963557691657505
CREB3	JUN	tsne1	P	-0.5591619457369	0.578650942002944	1	0.963557691657505
RAP1B	PIK3CA	tsne2	P	0.554665059554016	0.581699252468279	1	0.963557691657505
SST	GABBR1	tsne1	P	0.554623293126587	0.581727600993273	1	0.963557691657505
CALM1	ADCY1	tsne1	P	0.551683301323149	0.58372476134471	1	0.963557691657505
RAP1A	VAV1	tsne1	P	-0.549842615162501	0.584976829212398	1	0.963557691657505
PIK3CD	AKT1	tsne1	P	-0.5483261367455	0.586009331574456	1	0.963557691657505
GNAS	ADCY4	tsne2	P	0.543404118780827	0.589366508747352	1	0.963557691657505
PRKACB	PDE4A	tsne1	P	0.543283724812073	0.589448740794115	1	0.963557691657505
OXT	ADRB2	tsne2	P	0.532969070993439	0.596514078052042	1	0.963557691657505
GABBR1	GNAI2	tsne2	P	0.532113702154796	0.597101771257747	1	0.963557691657505
OXT	GABBR1	tsne2	P	-0.527006722096753	0.600616233318246	1	0.963557691657505
PIK3R3	AKT2	tsne1	P	0.525614854379629	0.601575742484855	1	0.963557691657505
CAMK2D	PDE4D	tsne2	N	-0.525341413868218	0.601764327451876	1	0.963557691657505
CAMK2G	PDE4A	tsne1	N	-0.522219551133714	0.603919343437944	1	0.963557691657505
ROCK2	PPP1R12A	tsne2	N	-0.521257618904045	0.604584083476042	1	0.963557691657505
RAP1B	ARAP3	tsne2	P	-0.51653434571778	0.607852987695079	1	0.963557691657505
PRKACG	ATP2B4	tsne1	P	-0.515231430884343	0.608756143633854	1	0.963557691657505
RRAS	PLD1	tsne1	P	-0.513236132718053	0.610140439702951	1	0.963557691657505
PRKACA	LIPE	tsne1	P	-0.503717068348096	0.616764318859252	1	0.963557691657505
PRKACG	SLC9A1	tsne1	P	-0.503582692114164	0.616858057571726	1	0.963557691657505
MAP2K1	MAPK3	tsne1	P	0.501872871278264	0.618051363262183	1	0.963557691657505
RAP1A	ARAP3	tsne1	P	-0.498524455939947	0.620391275990465	1	0.963557691657505
GCG	PTGER2	tsne1	P	-0.497524369034525	0.62109091955596	1	0.963557691657505
POMC	GIPR	tsne1	P	0.491419865534929	0.625369172912617	1	0.963557691657505
CREB5	JUN	tsne2	P	0.488796812615959	0.627211519108858	1	0.963557691657505
PIK3R3	AKT1	tsne2	P	-0.485621909471748	0.629444677672591	1	0.963557691657505
PRKACB	PPARA	tsne1	P	-0.479686344729131	0.633629001963826	1	0.963557691657505
RAP1B	PIK3CB	tsne1	P	0.476555075230369	0.635841306845798	1	0.963557691657505
PRKACB	RAF1	tsne1	N	-0.474227707015105	0.637487814888713	1	0.963557691657505
PIK3CB	AKT3	tsne1	P	0.473764510219498	0.637815726386099	1	0.963557691657505
CAMK2G	ADCY3	tsne2	N	0.473468725588166	0.638025159836975	1	0.963557691657505
PRKACB	PPARA	tsne2	P	0.472346838730896	0.638819794531844	1	0.963557691657505
GLI3	GLI1	tsne1	P	-0.466673745712246	0.642844595622251	1	0.963557691657505
PRKACA	PDE4B	tsne1	P	0.465960920614949	0.643351081458651	1	0.963557691657505
GLI3	GLI1	tsne2	P	-0.464298610488101	0.644532871814634	1	0.963557691657505
OXT	HCAR1	tsne1	P	-0.45999405644847	0.647597422736253	1	0.963557691657505
OXT	FFAR2	tsne1	P	-0.45999405644847	0.647597422736253	1	0.963557691657505
OXT	HTR1F	tsne1	P	-0.459994056448471	0.647597422736253	1	0.963557691657505
OXT	OXTR	tsne1	P	-0.459994056448471	0.647597422736253	1	0.963557691657505
OXT	SUCNR1	tsne1	P	-0.45999405644847	0.647597422736253	1	0.963557691657505
CAMK4	PDE4B	tsne1	N	-0.45454987003351	0.651482150485227	1	0.963557691657505
CAMK2G	PDE4D	tsne2	N	-0.454438232673542	0.651561912591109	1	0.963557691657505
PRKACB	CACNA1F	tsne1	P	0.453852104445942	0.651980754043949	1	0.963557691657505
GNAI3	ADCY2	tsne1	N	-0.448034475733365	0.656144097188339	1	0.963557691657505
CREB3L4	JUN	tsne2	P	-0.446930317648667	0.656935530458195	1	0.963557691657505
RAPGEF3	RAP1B	tsne2	P	0.433508929481178	0.666587171862497	1	0.963557691657505
PPARA	ACOX3	tsne1	P	0.433309921103863	0.666730717950984	1	0.963557691657505
PRKACG	PDE4A	tsne1	P	-0.430762711930479	0.668569147190514	1	0.963557691657505
VAV3	RAC2	tsne1	P	-0.425128269765632	0.672643041083491	1	0.963557691657505
VAV2	RAC1	tsne2	P	-0.42486242311884	0.672835503586636	1	0.963557691657505
PPP1CA	CREB5	tsne1	N	-0.424269610184552	0.673264756409252	1	0.963557691657505
CAMK2G	ADCY4	tsne1	N	-0.422844760740629	0.674296931556532	1	0.963557691657505
EDN1	ADRB2	tsne1	P	0.418027754148947	0.677791093887051	1	0.963557691657505
RRAS	PLD1	tsne2	P	-0.416354809443067	0.679006294710536	1	0.963557691657505
POMC	ADORA2A	tsne1	P	-0.413759812194154	0.680892963140048	1	0.963557691657505
CAMK2G	ADCY9	tsne1	N	0.412587399037102	0.681746031927603	1	0.963557691657505
PIK3CB	AKT3	tsne2	P	0.408028829273539	0.685066909861648	1	0.963557691657505
CREB3L2	JUN	tsne2	P	0.407196245344291	0.685674120918208	1	0.963557691657505
SST	SSTR2	tsne2	P	-0.406991965503301	0.685823136084862	1	0.963557691657505
RAPGEF3	RRAS	tsne1	P	-0.404640591886975	0.687539289038763	1	0.963557691657505
RAP1B	PLCE1	tsne2	P	-0.404289335734315	0.687795796654678	1	0.963557691657505
PIK3R2	AKT3	tsne1	P	-0.403764651286817	0.688179020689722	1	0.963557691657505
PRKACB	CACNA1D	tsne2	P	0.403176125793429	0.688608971846349	1	0.963557691657505
FXYD1	ATP1B1	tsne2	C	0.397775370616275	0.692559360096968	1	0.963557691657505
MAP2K1	MAPK1	tsne1	P	-0.395843233380862	0.693974728513846	1	0.963557691657505
PRKACB	GRIA2	tsne1	P	0.394081032853174	0.695266572338493	1	0.963557691657505
PRKACA	PDE4A	tsne1	P	-0.393747972938148	0.695510836475298	1	0.963557691657505
RAP1B	PIK3CB	tsne2	P	0.390429169909201	0.697946603630752	1	0.963557691657505
GNAI2	ADCY4	tsne1	N	-0.386592511205137	0.700766443981907	1	0.963557691657505
CAMK4	ADCY2	tsne1	N	-0.386002383123171	0.701200551021383	1	0.963557691657505
PPP1R12A	MYL9	tsne1	N	0.385319856210346	0.701702753530066	1	0.963557691657505
OXTR	GNAI3	tsne1	P	-0.384686137259905	0.702169163553786	1	0.963557691657505
CAMK2D	PDE4C	tsne2	N	0.383400641572242	0.703115629238755	1	0.963557691657505
ROCK1	PPP1R12A	tsne1	N	0.37910961619569	0.70627839220755	1	0.963557691657505
RRAS	PLCE1	tsne1	P	-0.377373503671412	0.707559511326223	1	0.963557691657505
RAP1A	ARAP3	tsne2	P	-0.375615592009217	0.708857587278837	1	0.963557691657505
FXYD1	ATP1B3	tsne2	C	-0.374593877694138	0.709612442115278	1	0.963557691657505
PRKACG	ORAI1	tsne1	P	-0.373922592310047	0.710108555984521	1	0.963557691657505
PRKACA	GRIN3B	tsne1	P	0.370773351058279	0.712437693845545	1	0.963557691657505
MAPK1	CREB5	tsne2	P	-0.364795549753773	0.716866400547144	1	0.963557691657505
SUCNR1	GNAI3	tsne2	P	-0.364022507882993	0.717439837059288	1	0.963557691657505
CAMK2D	PDE4B	tsne2	N	-0.353959553800431	0.724919338772306	1	0.963557691657505
PIK3R1	AKT2	tsne1	P	0.352070278801407	0.726326632134892	1	0.963557691657505
PRKACB	LIPE	tsne1	P	0.350802719258019	0.727271353435114	1	0.963557691657505
GNAI3	ADCY3	tsne1	N	0.349463808865455	0.728269717648944	1	0.963557691657505
MAPK3	CREB3	tsne2	P	-0.348914553935352	0.728679409626738	1	0.963557691657505
RAP1B	PIK3R2	tsne1	P	-0.347834662216511	0.729485139251725	1	0.963557691657505
RRAS2	PLCE1	tsne1	P	0.345545115815162	0.731194435849241	1	0.963557691657505
NFATC1	F2R	tsne1	P	-0.344526176345411	0.731955584453376	1	0.963557691657505
PRKACG	ATP2B1	tsne1	P	-0.343019798553037	0.733081348237584	1	0.963557691657505
MAPK1	CREB3	tsne1	P	-0.340377006411158	0.735057820670738	1	0.963557691657505
PRKACA	CACNA1F	tsne1	P	0.340121552245714	0.735248964105986	1	0.963557691657505
MAPK3	CREB1	tsne1	P	-0.339320558801465	0.735848416609516	1	0.963557691657505
CAMK2G	ADCY1	tsne1	N	-0.337832559648626	0.736962454979398	1	0.963557691657505
PRKACG	GRIN2C	tsne1	P	-0.337151140957629	0.737472811548344	1	0.963557691657505
RAP1A	PIK3R3	tsne1	P	-0.333576983220793	0.740151670214766	1	0.963557691657505
PRKACB	GRIN1	tsne1	P	-0.330106732154929	0.742755764615933	1	0.963557691657505
PPP1CC	CREB5	tsne1	N	0.329934233673064	0.742885287920586	1	0.963557691657505
PRKACG	CACNA1F	tsne1	P	-0.327560190156115	0.744668638549732	1	0.963557691657505
PRKACG	BAD	tsne2	N	-0.326860086732503	0.745194817354949	1	0.963557691657505
CALM2	ADCY9	tsne2	P	0.326599955898764	0.745390355923591	1	0.963557691657505
PRKACA	NFATC1	tsne1	N	-0.320993161639969	0.749609037910795	1	0.963557691657505
PRKACG	PDE4C	tsne2	P	-0.317754927033059	0.752049095035157	1	0.963557691657505
RAP1B	PIK3CD	tsne2	P	-0.314921873808648	0.754185941602341	1	0.963557691657505
MAPK3	CREB3L4	tsne2	P	0.314308072600935	0.75464916129852	1	0.963557691657505
FXYD1	FXYD2	tsne1	C	0.30475560695538	0.761869791651068	1	0.963557691657505
CAMK4	PDE4C	tsne1	N	-0.304189738520839	0.762298205835747	1	0.963557691657505
CALM2	ADCY3	tsne2	P	0.296468152711605	0.768151608046868	1	0.963557691657505
NFATC1	F2R	tsne2	P	0.292669483539216	0.771036252488119	1	0.963557691657505
PRKACB	LIPE	tsne2	P	0.292386137268516	0.771251552326864	1	0.963557691657505
CALM1	ADCY1	tsne2	P	-0.290365840508826	0.7727871948339	1	0.963557691657505
PRKACG	CACNA1F	tsne2	P	-0.289166789739401	0.773699036791954	1	0.963557691657505
GCG	VIPR2	tsne1	P	-0.287920168063847	0.774647396644439	1	0.963557691657505
GNAI2	ADCY1	tsne1	N	0.287527070743319	0.774946515054093	1	0.963557691657505
GCG	VIPR2	tsne2	P	-0.2875234780528	0.774949248988676	1	0.963557691657505
MAP2K1	MAPK1	tsne2	P	0.285672796486023	0.776357946488579	1	0.963557691657505
EDN1	SSTR2	tsne2	P	-0.284745172930584	0.777064318749193	1	0.963557691657505
TIAM1	RAC1	tsne1	P	-0.283948993395561	0.777670749921233	1	0.963557691657505
PPP1CB	CREB3L2	tsne2	N	-0.282489614941882	0.778782686617663	1	0.963557691657505
CAMK2D	ADCY1	tsne1	N	-0.281026653624548	0.779897822184998	1	0.963557691657505
BRAF	MAP2K1	tsne2	P	-0.281016318806107	0.779905701518077	1	0.963557691657505
CAMK2G	ADCY1	tsne2	N	-0.280238095335043	0.780499091118167	1	0.963557691657505
PRKACA	GRIN2C	tsne2	P	0.275746868571258	0.783926184875285	1	0.963557691657505
RAP1A	PIK3CA	tsne2	P	0.273526737374807	0.785621889967066	1	0.963557691657505
PRKACA	ATP2B4	tsne2	P	-0.273449381736651	0.785680992092579	1	0.963557691657505
RAPGEF3	MAPK8	tsne2	P	0.268149320054968	0.789733421640335	1	0.963557691657505
RHOA	ROCK2	tsne1	P	0.265259042035705	0.791945811743913	1	0.963557691657505
CREB1	JUN	tsne2	P	0.265225914248431	0.791971179775193	1	0.963557691657505
CREB3	JUN	tsne2	P	0.264708232783798	0.792367630547615	1	0.963557691657505
CAMK4	ADCY4	tsne2	N	0.263640840187553	0.79318523575643	1	0.963557691657505
SSTR2	GNAI3	tsne1	P	-0.263019168147924	0.793661534484462	1	0.963557691657505
PIK3CD	AKT1	tsne2	P	0.262951023000596	0.793713749235334	1	0.963557691657505
PPP1CC	CREB3L4	tsne2	N	0.26282211300356	0.793812526351479	1	0.963557691657505
PRKACG	PDE4C	tsne1	P	-0.262664510009833	0.793933294073532	1	0.963557691657505
PRKACB	GLI3	tsne1	N	0.261069699529843	0.795155648638333	1	0.963557691657505
CALML4	ADCY1	tsne1	P	-0.261010303583696	0.795201183151963	1	0.963557691657505
CALML4	ADCY1	tsne2	P	-0.261010303583696	0.795201183151963	1	0.963557691657505
CALML4	ADCY9	tsne1	P	-0.259405382190565	0.796431830544198	1	0.963557691657505
VAV2	RAC2	tsne1	P	-0.258748864669569	0.796935396315654	1	0.963557691657505
SST	SSTR2	tsne1	P	-0.254755588164873	0.800000212761559	1	0.963557691657505
CALML4	ADCY9	tsne2	P	-0.250662781159542	0.80314471793901	1	0.963557691657505
CAMK4	PDE4C	tsne2	N	0.250517919360534	0.803256075905199	1	0.963557691657505
PRKACB	GRIN3B	tsne1	P	-0.248988495694859	0.804432023343307	1	0.963557691657505
CAMK4	ADCY4	tsne1	N	-0.242696198363171	0.809274837379039	1	0.963557691657505
GNAI1	ADCY4	tsne2	N	-0.239105479526845	0.812041797709823	1	0.963557691657505
ROCK2	PPP1R12A	tsne1	N	0.236989080454839	0.813673804039274	1	0.963557691657505
PRKACA	PDE3B	tsne2	P	0.232395488204369	0.817218896774256	1	0.963557691657505
FXYD1	ATP1B4	tsne2	C	-0.230710010576698	0.818520631770605	1	0.963557691657505
VIPR2	GNAS	tsne1	P	0.228939155134818	0.819888862198891	1	0.963557691657505
HTR1F	GNAI2	tsne1	P	-0.228187192652906	0.820470028447886	1	0.963557691657505
SST	ADRB2	tsne1	P	-0.227580092575858	0.820939309678869	1	0.963557691657505
GCG	PTGER2	tsne2	P	-0.22623289322135	0.82198091488499	1	0.963557691657505
BRAF	MAP2K1	tsne1	P	-0.225782868221651	0.822328929968118	1	0.963557691657505
GHRL	GABBR1	tsne1	P	0.225563468324857	0.822498610229933	1	0.963557691657505
PPP1CA	CREB3L4	tsne1	N	0.221168475047767	0.825899418907976	1	0.963557691657505
GNAS	ADCY1	tsne1	P	0.219987152785408	0.826814093860667	1	0.963557691657505
RAPGEF3	MAPK8	tsne1	P	-0.217824845098275	0.828488953969925	1	0.963557691657505
PIK3R2	AKT2	tsne1	P	0.213596301338809	0.831766578453853	1	0.963557691657505
GNAI3	ADCY3	tsne2	N	0.205392087501394	0.838134384749027	1	0.963557691657505
PRKACA	LIPE	tsne2	P	0.205286138511176	0.838216690962717	1	0.963557691657505
POMC	PTGER2	tsne1	P	-0.202526153898519	0.840361418907881	1	0.963557691657505
PRKACG	CACNA1D	tsne1	P	-0.202102218406909	0.840690959324593	1	0.963557691657505
PRKACG	CACNA1D	tsne2	P	-0.20210221840691	0.840690959324593	1	0.963557691657505
SST	FFAR2	tsne1	P	-0.202067047279982	0.84071830041035	1	0.963557691657505
SST	HTR1F	tsne1	P	-0.202067047279983	0.84071830041035	1	0.963557691657505
SST	OXTR	tsne1	P	-0.202067047279983	0.84071830041035	1	0.963557691657505
SST	SUCNR1	tsne1	P	-0.202067047279983	0.84071830041035	1	0.963557691657505
SST	HCAR1	tsne1	P	-0.202067047279982	0.840718300410351	1	0.963557691657505
GCG	ADORA2A	tsne1	P	-0.202027292371762	0.840749205042711	1	0.963557691657505
GCG	GIPR	tsne1	P	-0.202027292371762	0.840749205042711	1	0.963557691657505
SST	HCAR1	tsne2	P	-0.202002596139701	0.840768403503354	1	0.963557691657505
SST	FFAR2	tsne2	P	-0.202002596139701	0.840768403503354	1	0.963557691657505
SST	HTR1F	tsne2	P	-0.202002596139701	0.840768403503354	1	0.963557691657505
SST	OXTR	tsne2	P	-0.202002596139701	0.840768403503354	1	0.963557691657505
SST	SUCNR1	tsne2	P	-0.202002596139701	0.840768403503354	1	0.963557691657505
GCG	ADORA2A	tsne2	P	-0.20194536082752	0.840812897706344	1	0.963557691657505
GCG	GIPR	tsne2	P	-0.201945360827519	0.840812897706345	1	0.963557691657505
MAPK3	CREB5	tsne2	P	0.200795869106961	0.841706612817333	1	0.963557691657505
PRKACA	ORAI1	tsne1	P	0.198405183750855	0.843566012693155	1	0.963557691657505
GNAI1	ADCY2	tsne1	N	-0.193689812095656	0.84723610825264	1	0.963557691657505
GNAI1	ADCY2	tsne2	N	-0.193689812095656	0.84723610825264	1	0.963557691657505
CAMK2D	ADCY2	tsne1	N	-0.19319780301232	0.847619250088822	1	0.963557691657505
RAP1B	BRAF	tsne1	P	-0.192291250161051	0.848325306482638	1	0.963557691657505
CAMK2D	ADCY9	tsne2	N	-0.191194152064858	0.849179934323006	1	0.963557691657505
GNAI1	ADCY1	tsne1	N	-0.189248867799299	0.850695739217996	1	0.963557691657505
GNAI3	ADCY7	tsne1	N	0.188619601496254	0.851186198410999	1	0.963557691657505
GNAI1	ADCY9	tsne1	N	-0.188085973981283	0.851602161899942	1	0.963557691657505
CAMK2G	PDE3B	tsne2	N	-0.185167144332341	0.853878144738465	1	0.963557691657505
PRKACB	PDE4D	tsne1	P	0.182003225009154	0.856346655479411	1	0.963557691657505
GNAI1	ADCY9	tsne2	N	-0.181751011444054	0.856543496911899	1	0.963557691657505
EDN1	GABBR1	tsne1	P	-0.180699402988283	0.85736432944805	1	0.963557691657505
SSTR2	GNAI1	tsne1	P	-0.17827388309395	0.859258173304602	1	0.963557691657505
GABBR1	GNAI2	tsne1	P	-0.1769391301823	0.860300704372539	1	0.963557691657505
PTGER2	GNAS	tsne1	P	-0.173987038270897	0.862607374689169	1	0.963557691657505
RAPGEF3	MAPK9	tsne1	P	-0.17206830013299	0.864107264889271	1	0.963557691657505
PRKACA	RAF1	tsne2	N	0.170608466141667	0.865248765459596	1	0.963557691657505
GNAI3	ADCY2	tsne2	N	-0.162959533348132	0.871234447631208	1	0.963557691657505
PRKACA	ATP2B1	tsne1	P	0.16017513272569	0.873415293265939	1	0.963557691657505
PPP1CA	CREB3L2	tsne1	N	0.155447100779836	0.877120727685512	1	0.963557691657505
PRKACA	ATP2B1	tsne2	P	0.150846525223143	0.880728941524784	1	0.963557691657505
CAMK2D	ADCY4	tsne2	N	-0.150723943005254	0.880825117585746	1	0.963557691657505
RRAS	PLCE1	tsne2	P	-0.144513172447761	0.88570033144847	1	0.963557691657505
RAC2	PAK1	tsne1	P	-0.143478199126659	0.886513184621365	1	0.963557691657505
