gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
RAPGEF3	RRAS2	tsne2	P	0.806268715605906	0.424064649707507	1	0.950384624104132
RAC2	PAK1	tsne1	P	0.806220270499161	0.424092306525613	1	0.950384624104132
EDN1	ADRB2	tsne2	P	0.802625147464414	0.426147760486397	1	0.950384624104132
RRAS2	PLD2	tsne2	P	-0.801721685566066	0.426665241400419	1	0.950384624104132
SST	ADRB2	tsne2	P	-0.79946775359693	0.427957884876221	1	0.950384624104132
GNAS	ADCY7	tsne1	P	0.794547419366525	0.430787882901814	1	0.950384624104132
GNAI1	ADCY3	tsne1	N	0.792539356297286	0.431946058790568	1	0.950384624104132
MAP2K1	MAPK3	tsne2	P	-0.792284519573838	0.432093172056529	1	0.950384624104132
CAMK2G	ADCY9	tsne1	N	0.788420419088945	0.434327523101721	1	0.950384624104132
CREB3	JUN	tsne2	P	-0.787508224883842	0.434855986880951	1	0.950384624104132
HTR1F	GNAI3	tsne1	P	0.786502339262979	0.435439172855223	1	0.950384624104132
GHRL	HTR1F	tsne1	P	-0.786096147290801	0.4356748041194	1	0.950384624104132
GHRL	OXTR	tsne1	P	-0.786096147290801	0.4356748041194	1	0.950384624104132
GHRL	HCAR1	tsne1	P	-0.7860961472908	0.435674804119401	1	0.950384624104132
GHRL	SUCNR1	tsne1	P	-0.7860961472908	0.435674804119401	1	0.950384624104132
MAP2K2	MAPK1	tsne1	P	0.785130206601256	0.43623544924929	1	0.950384624104132
CALML4	ADCY7	tsne1	P	-0.784337826142169	0.436695677747547	1	0.950384624104132
PPP1CC	CREB1	tsne1	N	0.784075226578789	0.436848263817317	1	0.950384624104132
RAP1A	PIK3R1	tsne2	P	-0.775940960506128	0.441590424622056	1	0.954922597705834
RHOA	ROCK1	tsne1	P	0.775777379916061	0.441686100667972	1	0.954922597705834
GHRL	OXTR	tsne2	P	-0.772821427835899	0.443417104896255	1	0.95568779750932
TIAM1	RAC2	tsne1	P	0.769493738974095	0.44537057399525	1	0.956457074405805
CALML4	ADCY3	tsne1	P	-0.762703320099484	0.44937244550005	1	0.956457074405805
MAP2K1	MAPK1	tsne2	P	0.76207227332364	0.449745412672255	1	0.956457074405805
PRKACB	LIPE	tsne1	P	0.746537248197515	0.458983980320047	1	0.956457074405805
RAPGEF3	RAP1A	tsne2	P	0.734261250985531	0.46636139884816	1	0.956457074405805
CALM1	ADCY1	tsne1	P	0.729149852392793	0.469453072460763	1	0.956457074405805
CAMK2G	PDE4A	tsne1	N	-0.727989350450534	0.470156636962839	1	0.956457074405805
PRKACA	SLC9A1	tsne2	P	0.727208361694767	0.470630456276582	1	0.956457074405805
RAP1B	RAF1	tsne1	P	-0.726972362993029	0.470773688185258	1	0.956457074405805
CAMK2D	PDE4A	tsne1	N	-0.726162894530112	0.471265157833951	1	0.956457074405805
GNAI3	ADCY7	tsne1	N	0.72485708513222	0.472058596369562	1	0.956457074405805
FFAR2	GNAI2	tsne2	P	0.719055739317083	0.475592786322904	1	0.956457074405805
GNAS	ADCY4	tsne1	P	-0.713552601243808	0.478959098672328	1	0.956457074405805
GCG	PTGER2	tsne2	P	-0.712425522589493	0.479650193667455	1	0.956457074405805
PRKACB	PDE4A	tsne1	P	-0.711026269025565	0.480508959380161	1	0.956457074405805
PRKACB	GRIN3B	tsne2	P	-0.710309984891647	0.480948899591385	1	0.956457074405805
PPP1CC	CREB1	tsne2	N	-0.706074733167527	0.483554801143499	1	0.956457074405805
SSTR2	GNAI2	tsne2	P	-0.70151651466067	0.486368229829764	1	0.956457074405805
PRKACG	ATP2B4	tsne2	P	0.693164121487947	0.491547110791581	1	0.956457074405805
FXYD1	ATP1B1	tsne2	C	0.689549253410614	0.493797935136839	1	0.956457074405805
PIK3CB	AKT1	tsne2	P	-0.689296020313901	0.493955825595781	1	0.956457074405805
PIK3CD	AKT3	tsne2	P	-0.687537949265522	0.495052748138813	1	0.956457074405805
CALM2	ADCY4	tsne2	P	0.684685555490449	0.496835309619343	1	0.956457074405805
NFATC1	F2R	tsne2	P	0.683157936130248	0.497791421916359	1	0.956457074405805
ROCK1	PPP1R12A	tsne1	N	-0.679307459064006	0.500205849024949	1	0.956457074405805
PIK3CA	AKT1	tsne2	P	-0.678414351919386	0.500766782693987	1	0.956457074405805
CAMK2G	PDE4A	tsne2	N	0.671604656546834	0.505055032970915	1	0.956457074405805
CAMK4	PDE4B	tsne2	N	-0.671223374434418	0.50529572538055	1	0.956457074405805
PRKACA	ORAI1	tsne1	P	-0.670319250794126	0.505866721588503	1	0.956457074405805
FFAR2	GNAI3	tsne2	P	-0.670293236538685	0.505883155985703	1	0.956457074405805
PPP1CB	CREB3L2	tsne2	N	0.669002296644943	0.506699065804319	1	0.956457074405805
PRKACA	PDE4D	tsne2	P	-0.663039183064762	0.510477160932235	1	0.956457074405805
ADRB2	GNAI3	tsne2	P	0.661092144693779	0.511714043293148	1	0.956457074405805
RAP1B	PIK3CB	tsne2	P	-0.660519940189281	0.512077850443408	1	0.956457074405805
PIK3CD	AKT2	tsne1	P	-0.660363101817207	0.512177592446757	1	0.956457074405805
RAP1B	VAV1	tsne1	P	0.656926015607367	0.514366043249489	1	0.956457074405805
GNAS	ADCY4	tsne2	P	0.651283341339949	0.517969675683085	1	0.956457074405805
SST	GABBR1	tsne2	P	-0.649296120526856	0.519241992605109	1	0.956457074405805
PRKACB	NFATC1	tsne1	N	-0.64410728368589	0.522571972213632	1	0.956457074405805
PRKACB	PPARA	tsne1	P	0.639454596435881	0.525567469204242	1	0.956457074405805
GNAI3	ADCY1	tsne2	N	0.638339880242338	0.526286489694754	1	0.956457074405805
CREB3L4	FOS	tsne1	P	0.634931357555301	0.528488285975614	1	0.956457074405805
GNAI3	ADCY9	tsne1	N	0.6305676353228	0.531314157175017	1	0.956457074405805
RAPGEF3	RRAS	tsne2	P	-0.623798061141222	0.535713606203803	1	0.956457074405805
PRKACB	CACNA1F	tsne2	P	0.622370258107565	0.536643926463586	1	0.956457074405805
PRKACB	SLC9A1	tsne2	P	0.617799520286902	0.53962772987871	1	0.956457074405805
GCG	PTGER2	tsne1	P	-0.617252001430348	0.539985727155096	1	0.956457074405805
PRKACA	PDE4A	tsne2	P	0.617000780658609	0.540150029828873	1	0.956457074405805
CALM3	ADCY1	tsne1	P	0.616506139572164	0.540473608934966	1	0.956457074405805
RAP1B	PIK3R2	tsne2	P	-0.616253615999874	0.540638840693967	1	0.956457074405805
PRKACG	BAD	tsne1	N	0.615464555485924	0.541155308251261	1	0.956457074405805
PRKACG	ATP2B1	tsne2	P	-0.614391943655428	0.541857777445739	1	0.956457074405805
SST	ADRB2	tsne1	P	-0.612461476122451	0.543123250324689	1	0.956457074405805
PRKACA	PDE4C	tsne2	P	0.608173687929813	0.54593943014686	1	0.956457074405805
GABBR1	GNAI3	tsne2	P	-0.604482006254121	0.548370061726456	1	0.956457074405805
MAP2K2	MAPK3	tsne2	P	0.603040216928358	0.549320841907217	1	0.956457074405805
MAP2K2	MAPK3	tsne1	P	0.602860525589154	0.549439397137339	1	0.956457074405805
PRKACA	RAF1	tsne1	N	0.597341857173359	0.55308678263273	1	0.956457074405805
PPARA	ACOX3	tsne1	P	0.59420623899296	0.555164609603559	1	0.956457074405805
PIK3CA	AKT2	tsne1	P	-0.59366781073432	0.55552179614197	1	0.956457074405805
PRKACA	PDE4C	tsne1	P	0.59166330733861	0.556852575319657	1	0.956457074405805
PPARA	ACOX3	tsne2	P	-0.58978757236216	0.558099315444189	1	0.956457074405805
HCAR1	GNAI2	tsne1	P	-0.583539274864587	0.562262429438171	1	0.956457074405805
CAMK2D	ADCY7	tsne2	N	-0.580370900258998	0.564379349898808	1	0.956457074405805
PRKACA	CACNA1D	tsne1	P	-0.579790936551578	0.564767275412502	1	0.956457074405805
OXT	GABBR1	tsne1	P	0.578082188882526	0.565910989306322	1	0.956457074405805
PIK3CB	AKT2	tsne2	P	-0.570666671017819	0.570887656914924	1	0.956457074405805
PRKACG	PDE4B	tsne1	P	-0.567295503451376	0.573157185738224	1	0.956457074405805
PRKACG	RAF1	tsne1	N	-0.563271707715008	0.575871841168918	1	0.956457074405805
PRKACB	GRIN1	tsne1	P	-0.552022965645598	0.583493856357055	1	0.956457074405805
CAMK4	PDE4A	tsne1	N	-0.551253636654437	0.584016911761832	1	0.956457074405805
RRAS	PLD2	tsne2	P	0.548223445667963	0.586079280857281	1	0.956457074405805
PRKACB	GLI3	tsne2	N	-0.547847689326075	0.586335265933733	1	0.956457074405805
OXT	SSTR2	tsne1	P	-0.547092620299091	0.586849820494101	1	0.956457074405805
OXT	ADRB2	tsne1	P	-0.545921599318447	0.58764825911651	1	0.956457074405805
GNAI1	ADCY3	tsne2	N	0.545054281918346	0.588239957126599	1	0.956457074405805
MAPK1	CREB3L4	tsne2	P	-0.544138367931466	0.58886511666883	1	0.956457074405805
CAMK4	ADCY4	tsne2	N	-0.54135139582242	0.590769315237149	1	0.956457074405805
PRKACG	PPARA	tsne2	P	-0.536746969961749	0.593921675130962	1	0.956457074405805
RAP1B	ARAP3	tsne2	P	-0.525995194989657	0.601313476982784	1	0.956457074405805
PPP1CA	CREB3L4	tsne2	N	-0.524563684427023	0.602300857968279	1	0.956457074405805
MAP2K1	MAPK1	tsne1	P	-0.521433914962927	0.604462229334837	1	0.956457074405805
RAP1A	ARAP3	tsne1	P	0.520648025128465	0.605005516424966	1	0.956457074405805
CALM3	ADCY4	tsne1	P	0.51895823503645	0.606174435490673	1	0.956457074405805
FXYD1	FXYD2	tsne2	C	-0.507268379895592	0.614289319685395	1	0.956457074405805
PRKACA	GRIN3B	tsne2	P	0.506189783106858	0.615040543971286	1	0.956457074405805
PIK3CA	AKT3	tsne1	P	-0.502408546273312	0.61767739684562	1	0.956457074405805
RAP1A	BRAF	tsne1	P	-0.49790819760423	0.620822357856988	1	0.956457074405805
VIPR2	GNAS	tsne1	P	0.497745428891421	0.620936239425957	1	0.956457074405805
ARAP3	RHOA	tsne1	N	-0.496795516319004	0.621601035164766	1	0.956457074405805
PRKACG	SLC9A1	tsne2	P	-0.493782754760157	0.623711620680077	1	0.956457074405805
CAMK2G	PDE4B	tsne2	N	0.49351897924101	0.623896560368348	1	0.956457074405805
PRKACG	SLC9A1	tsne1	P	-0.493296055387119	0.624052876987774	1	0.956457074405805
RAP1A	PIK3R2	tsne2	P	-0.490064367252144	0.626320929996163	1	0.956457074405805
CAMK2G	ADCY2	tsne1	N	-0.490035297215145	0.62634134843423	1	0.956457074405805
PPP1CB	CREB5	tsne1	N	0.489821853786299	0.626491277533149	1	0.956457074405805
CAMK2D	ADCY3	tsne2	N	-0.487488781682786	0.628131134834134	1	0.956457074405805
PRKACG	ATP2B1	tsne1	P	-0.486739918901931	0.628657893727664	1	0.956457074405805
PIK3CA	AKT3	tsne2	P	0.485729194802783	0.629369158239085	1	0.956457074405805
OXTR	GNAI3	tsne2	P	-0.479473163305886	0.633779512100116	1	0.956457074405805
VAV2	RAC1	tsne1	P	-0.479090428781583	0.634049769167115	1	0.956457074405805
PPP1CC	CREB3	tsne2	N	0.476863250386312	0.635623425703517	1	0.956457074405805
PPP1CA	CREB3L2	tsne1	N	-0.476371885921337	0.635970837873247	1	0.956457074405805
VAV3	RAC1	tsne1	P	0.475214445107537	0.636789516194288	1	0.956457074405805
RAP1A	ARAP3	tsne2	P	-0.474339426086728	0.637408736415582	1	0.956457074405805
PIK3R1	AKT1	tsne1	P	0.467145914275048	0.642509198463558	1	0.956457074405805
GNAI2	ADCY4	tsne1	N	0.464672178229461	0.644267209480158	1	0.956457074405805
CAMK2D	PDE4A	tsne2	N	-0.459537703358616	0.647922677946814	1	0.956457074405805
OXT	HCAR1	tsne1	P	-0.455730004957325	0.650639225320346	1	0.956457074405805
OXT	FFAR2	tsne1	P	-0.455730004957325	0.650639225320346	1	0.956457074405805
OXT	HTR1F	tsne1	P	-0.455730004957325	0.650639225320346	1	0.956457074405805
OXT	OXTR	tsne1	P	-0.455730004957325	0.650639225320346	1	0.956457074405805
OXT	SUCNR1	tsne1	P	-0.455730004957325	0.650639225320346	1	0.956457074405805
PRKACG	RHOA	tsne2	N	0.454476053366548	0.651534890189678	1	0.956457074405805
CAMK4	ADCY4	tsne1	N	-0.451731626900505	0.653496971694396	1	0.956457074405805
RAP1B	TIAM1	tsne2	P	-0.451622600386525	0.653574969541315	1	0.956457074405805
RRAS	PLCE1	tsne2	P	-0.447267255641393	0.656693979479348	1	0.956457074405805
GNAI2	ADCY2	tsne2	N	0.445386210627814	0.658042974124381	1	0.956457074405805
TIAM1	RAC1	tsne1	P	-0.444697053138752	0.658537492506004	1	0.956457074405805
GLI3	GLI1	tsne2	P	-0.444368642429436	0.658773204234336	1	0.956457074405805
PRKACG	NFATC1	tsne2	N	0.443800246569793	0.659181244243981	1	0.956457074405805
RAP1B	BRAF	tsne1	P	-0.442899000946777	0.659828444927361	1	0.956457074405805
GABBR1	GNAI3	tsne1	P	-0.441619665255524	0.660747609911036	1	0.956457074405805
PRKACG	PPARA	tsne1	P	0.439819163666431	0.662042111629412	1	0.956457074405805
VAV2	RAC1	tsne2	P	0.433030270273607	0.666932453257181	1	0.956457074405805
GNAI3	ADCY2	tsne2	N	0.429518171043414	0.669468132287493	1	0.956457074405805
PIK3R2	AKT1	tsne2	P	0.412390309061117	0.681889479369842	1	0.956457074405805
PRKACG	PDE4D	tsne2	P	0.410681544415406	0.683133661413982	1	0.956457074405805
MAPK3	CREB1	tsne1	P	-0.40980434756387	0.683772709422853	1	0.956457074405805
GLI3	GLI1	tsne1	P	-0.407338337353711	0.685570477086132	1	0.956457074405805
GHRL	SSTR2	tsne2	P	0.402474910331432	0.689121384910274	1	0.956457074405805
RAP1A	VAV1	tsne1	P	0.401975682863708	0.689486284973713	1	0.956457074405805
GHRL	GABBR1	tsne1	P	0.398859946021707	0.69176534943172	1	0.956457074405805
RAP1B	TIAM1	tsne1	P	-0.398529498889348	0.692007230673672	1	0.956457074405805
PIK3R3	AKT1	tsne2	P	0.397594186500679	0.69269203782524	1	0.956457074405805
CAMK2G	ADCY1	tsne2	N	0.394129574978971	0.6952309745587	1	0.956457074405805
OXTR	GNAI2	tsne2	P	0.393553409765688	0.695653543019471	1	0.956457074405805
PRKACG	PDE4A	tsne1	P	-0.393010294997262	0.696051961057102	1	0.956457074405805
OXT	HTR1F	tsne2	P	-0.392276902523931	0.696590100299027	1	0.956457074405805
OXT	SUCNR1	tsne2	P	-0.392276902523931	0.696590100299027	1	0.956457074405805
PRKACA	ATP2B1	tsne1	P	0.39043286261915	0.697943891652095	1	0.956457074405805
CREB1	FOS	tsne2	P	0.387533111515986	0.700074732704567	1	0.956457074405805
RAP1B	PIK3CA	tsne1	P	0.385309590554853	0.701710308014095	1	0.956457074405805
MAPK1	CREB1	tsne2	P	0.383836837537105	0.702794420053293	1	0.956457074405805
PRKACG	ATP2B4	tsne1	P	-0.38099199922588	0.704890306054319	1	0.956457074405805
CAMK4	ADCY2	tsne1	N	-0.37821470471475	0.706938661951427	1	0.956457074405805
CALM2	ADCY2	tsne2	P	0.371661323821643	0.711780679464436	1	0.956457074405805
PPP1CC	CREB5	tsne2	N	-0.370216639892875	0.712849718871444	1	0.956457074405805
RAPGEF3	RRAS2	tsne1	P	0.368229209291517	0.714321331726428	1	0.956457074405805
CALML4	ADCY4	tsne1	P	-0.368002804981937	0.714489044739854	1	0.956457074405805
VAV3	RAC2	tsne1	P	0.366712676777097	0.715445001376841	1	0.956457074405805
GHRL	FFAR2	tsne2	P	-0.364920641600459	0.716773623842383	1	0.956457074405805
POMC	VIPR2	tsne1	P	-0.364069726049023	0.717404806272673	1	0.956457074405805
CAMK2G	ADCY4	tsne2	N	-0.362647160443933	0.718460465202039	1	0.956457074405805
PRKACG	GRIN2C	tsne1	P	-0.360954316541243	0.719717415004138	1	0.956457074405805
PRKACA	GRIN1	tsne1	P	0.360535769267158	0.720028310342692	1	0.956457074405805
RRAS	PLCE1	tsne1	P	-0.360323774998683	0.720185797113576	1	0.956457074405805
PRKACB	GRIN2C	tsne2	P	0.357412735403915	0.722349592788529	1	0.956457074405805
PRKACB	GRIN2C	tsne1	P	-0.357325958741161	0.72241412975695	1	0.956457074405805
OXT	SSTR2	tsne2	P	-0.353401711144782	0.725334768161482	1	0.956457074405805
PIK3R2	AKT1	tsne1	P	-0.35282016573953	0.725767937941962	1	0.956457074405805
VAV1	RAC1	tsne1	P	0.348787666292151	0.728774067122552	1	0.956457074405805
CAMK4	ADCY2	tsne2	N	-0.348606346245955	0.728909338299611	1	0.956457074405805
GNAS	ADCY7	tsne2	P	0.348455319550862	0.729022016210193	1	0.956457074405805
CALM3	ADCY2	tsne2	P	0.347850402609718	0.729473392801946	1	0.956457074405805
CAMK4	PDE4C	tsne2	N	0.347209035196284	0.72995207362621	1	0.956457074405805
PPP1CB	CREB1	tsne2	N	-0.344967249725896	0.731626068836876	1	0.956457074405805
EDN1	GABBR1	tsne1	P	-0.343309841804494	0.732864543608763	1	0.956457074405805
SST	SSTR2	tsne2	P	-0.342940105330876	0.733140922026526	1	0.956457074405805
RRAS	PLD1	tsne2	P	-0.338861746641494	0.736191860108225	1	0.956457074405805
MAPK1	CREB3L2	tsne2	P	-0.338720773590508	0.736297396304807	1	0.956457074405805
PRKACG	GRIN2C	tsne2	P	-0.338472095905805	0.736483575581557	1	0.956457074405805
BRAF	MAP2K1	tsne1	P	0.335556211579637	0.738667819242243	1	0.956457074405805
EDN1	GABBR1	tsne2	P	0.335463289589895	0.738737461554012	1	0.956457074405805
FXYD1	ATP1B4	tsne2	C	-0.334096120026621	0.739762370417833	1	0.956457074405805
MAPK1	CREB5	tsne2	P	0.331604915209019	0.741631145694207	1	0.956457074405805
GABBR1	GNAI2	tsne1	P	0.32930400379573	0.743358570127186	1	0.956457074405805
RAPGEF3	MAPK8	tsne2	P	-0.32748633184336	0.744724142666386	1	0.956457074405805
RAP1B	PIK3R2	tsne1	P	-0.327454051611801	0.744748401512671	1	0.956457074405805
MAPK1	CREB3L2	tsne1	P	0.325186718330432	0.746452972323939	1	0.956457074405805
SST	GABBR1	tsne1	P	0.325182125697352	0.746456426346833	1	0.956457074405805
CAMK2D	ADCY1	tsne2	N	-0.32472575266739	0.74679968111088	1	0.956457074405805
CALM3	ADCY4	tsne2	P	-0.322715046258263	0.748312622791028	1	0.956457074405805
CAMK2D	ADCY1	tsne1	N	-0.320402840222315	0.750053661950999	1	0.956457074405805
RAP1B	BRAF	tsne2	P	0.318189974808612	0.75172113085999	1	0.956457074405805
FXYD1	ATP1B4	tsne1	C	-0.317701243374741	0.752089568084232	1	0.956457074405805
NFATC1	F2R	tsne1	P	0.317375151216628	0.752335429771281	1	0.956457074405805
ROCK2	PPP1R12A	tsne2	N	-0.3162607583529	0.7531758371823	1	0.956457074405805
RAP1B	VAV2	tsne1	P	0.315154454752857	0.754010442674418	1	0.956457074405805
PPP1CB	CREB3L4	tsne1	N	-0.314785555092692	0.75428880989391	1	0.956457074405805
CREB5	JUN	tsne2	P	0.313788070068786	0.755041664838609	1	0.956457074405805
SUCNR1	GNAI3	tsne2	P	0.313465198892832	0.755285404338352	1	0.956457074405805
PRKACG	PDE4C	tsne2	P	-0.296625447454107	0.768032232175397	1	0.956457074405805
PRKACA	LIPE	tsne1	P	-0.29655414560147	0.768086344665573	1	0.956457074405805
GIPR	GNAS	tsne2	P	-0.29594522953292	0.76854851146951	1	0.956457074405805
PRKACA	FXYD1	tsne2	P	0.29334033085424	0.770526583664647	1	0.956457074405805
CALML4	ADCY3	tsne2	P	-0.290179897320299	0.77292857786228	1	0.956457074405805
PRKACB	RHOA	tsne2	N	-0.28843151135014	0.774258353304524	1	0.956457074405805
RAPGEF3	MAPK9	tsne1	P	0.283544691520582	0.777978750641083	1	0.956457074405805
PRKACB	PDE4C	tsne2	P	-0.282961059410901	0.778423430165236	1	0.956457074405805
PRKACG	PDE4C	tsne1	P	-0.280491856613797	0.780305585523712	1	0.956457074405805
CAMK4	ADCY1	tsne2	N	-0.278130585419556	0.782106713065896	1	0.956457074405805
CALML4	ADCY1	tsne2	P	-0.276233450142157	0.783554681731772	1	0.956457074405805
CALML4	ADCY9	tsne2	P	-0.275422027220054	0.784174228274554	1	0.956457074405805
GNAI1	ADCY4	tsne1	N	-0.275371665416024	0.784212685728043	1	0.956457074405805
GCG	VIPR2	tsne1	P	-0.268526417277979	0.789444897544381	1	0.956457074405805
CALML4	ADCY1	tsne1	P	-0.267711023875711	0.790068807564074	1	0.956457074405805
PIK3R1	AKT3	tsne2	P	0.2672679822768	0.790407865470269	1	0.956457074405805
GNAI3	ADCY1	tsne1	N	0.267157240322179	0.790492622226731	1	0.956457074405805
RRAS	PLD1	tsne1	P	-0.266173792628643	0.791245419511175	1	0.956457074405805
GCG	VIPR2	tsne2	P	-0.265888424122618	0.79146389747366	1	0.956457074405805
EDN1	ADRB2	tsne1	P	0.265514202717834	0.791750426770991	1	0.956457074405805
OXT	ADRB2	tsne2	P	-0.265162914157505	0.792019423535962	1	0.956457074405805
PIK3R3	AKT2	tsne2	P	-0.264943340986488	0.792187573134483	1	0.956457074405805
PRKACG	LIPE	tsne2	P	-0.262565243242103	0.794009362639406	1	0.956457074405805
PRKACB	PDE4D	tsne2	P	-0.259142284847402	0.796633622467229	1	0.956457074405805
PRKACG	CACNA1F	tsne1	P	-0.258658572297019	0.797004659707003	1	0.956457074405805
GNAI2	ADCY1	tsne1	N	0.253610191583153	0.800879886905562	1	0.956457074405805
CALM2	ADCY9	tsne2	P	0.252798874789754	0.80150314268246	1	0.956457074405805
RAP1B	RAF1	tsne2	P	0.25237812417206	0.801826415802829	1	0.956457074405805
PRKACB	PDE4C	tsne1	P	-0.251699164850046	0.802348150848214	1	0.956457074405805
GNAS	ADCY9	tsne2	P	0.248180179662721	0.805053708188678	1	0.956457074405805
GHRL	ADRB2	tsne2	P	-0.246965591713505	0.805988100255756	1	0.956457074405805
GNAI3	ADCY3	tsne2	N	-0.245782524297395	0.806898518111677	1	0.956457074405805
CAMK2D	ADCY4	tsne2	N	-0.245748845814042	0.806924439013621	1	0.956457074405805
RAP1A	PIK3CB	tsne1	P	0.242641449194119	0.809317008000612	1	0.956457074405805
RAC2	PAK1	tsne2	P	0.242321109340458	0.809563761650827	1	0.956457074405805
CAMK2G	PDE4D	tsne1	N	-0.241782971995496	0.809978325844053	1	0.956457074405805
EDN1	SSTR2	tsne2	P	-0.240713671633373	0.810802244537905	1	0.956457074405805
PRKACG	LIPE	tsne1	P	-0.240442600080477	0.811011145335977	1	0.956457074405805
RAP1A	PIK3R3	tsne2	P	-0.237721406367067	0.81310899506437	1	0.956457074405805
OXTR	GNAI2	tsne1	P	0.236260571511204	0.814235768342381	1	0.956457074405805
SST	SSTR2	tsne1	P	-0.236182966682298	0.814295637727012	1	0.956457074405805
PPP1CB	CREB3	tsne1	N	-0.235766015337434	0.814617320110285	1	0.956457074405805
CALML4	ADCY9	tsne1	P	-0.234460529722245	0.815624724393883	1	0.956457074405805
PRKACB	SLC9A1	tsne1	P	0.234132191588457	0.815878142687042	1	0.956457074405805
VIPR2	GNAS	tsne2	P	-0.229999468510532	0.819069555434683	1	0.956457074405805
HTR1F	GNAI2	tsne1	P	0.226260009666926	0.82195994624323	1	0.956457074405805
PIK3R2	AKT3	tsne1	P	0.226076612589767	0.822101766339528	1	0.956457074405805
PRKACG	CACNA1F	tsne2	P	-0.217443657781684	0.828784294133233	1	0.956457074405805
RRAS2	PLD1	tsne2	P	0.213856381547771	0.831564897591784	1	0.956457074405805
MAPK1	CREB3	tsne1	P	0.21355814875154	0.831796165083143	1	0.956457074405805
PPP1CB	CREB3	tsne2	N	0.209935294192304	0.834606736244536	1	0.956457074405805
GNAI1	ADCY4	tsne2	N	-0.202703909646124	0.84022325150851	1	0.956457074405805
PRKACG	CACNA1D	tsne1	P	-0.202088076846301	0.840701952568687	1	0.956457074405805
GNAI1	ADCY2	tsne2	N	-0.201999734838462	0.840770627840048	1	0.956457074405805
GCG	ADORA2A	tsne2	P	-0.201529918948155	0.841135874098876	1	0.956457074405805
GCG	GIPR	tsne2	P	-0.201529918948155	0.841135874098876	1	0.956457074405805
SST	HCAR1	tsne2	P	-0.201398416240004	0.841238113812985	1	0.956457074405805
SST	FFAR2	tsne2	P	-0.201398416240004	0.841238113812986	1	0.956457074405805
SST	HTR1F	tsne2	P	-0.201398416240004	0.841238113812986	1	0.956457074405805
SST	OXTR	tsne2	P	-0.201398416240004	0.841238113812986	1	0.956457074405805
SST	SUCNR1	tsne2	P	-0.201398416240004	0.841238113812986	1	0.956457074405805
GNAI1	ADCY1	tsne1	N	-0.200383051266202	0.842027624824043	1	0.956457074405805
POMC	ADORA2A	tsne1	P	-0.199863256520695	0.842431861847607	1	0.956457074405805
GCG	GIPR	tsne1	P	-0.19765381020617	0.844150593737245	1	0.956457074405805
GNAI1	ADCY2	tsne1	N	-0.197045011823235	0.844624313910524	1	0.956457074405805
SST	FFAR2	tsne1	P	-0.196893212143531	0.844742441805588	1	0.956457074405805
SST	HTR1F	tsne1	P	-0.196893212143531	0.844742441805588	1	0.956457074405805
SST	OXTR	tsne1	P	-0.196893212143531	0.844742441805588	1	0.956457074405805
SST	SUCNR1	tsne1	P	-0.196893212143531	0.844742441805588	1	0.956457074405805
SST	HCAR1	tsne1	P	-0.196893212143531	0.844742441805589	1	0.956457074405805
PRKACG	CACNA1D	tsne2	P	-0.196892558483032	0.844742950480715	1	0.956457074405805
GNAI1	ADCY1	tsne2	N	-0.193248158827211	0.847580034837634	1	0.956457074405805
GNAI1	ADCY9	tsne2	N	-0.192680959336557	0.848021771356883	1	0.956457074405805
PRKACB	CACNA1D	tsne2	P	-0.188643025411225	0.851167940409964	1	0.956457074405805
GHRL	HTR1F	tsne2	P	-0.187896213779081	0.851750090548073	1	0.956457074405805
PRKACA	CACNA1D	tsne2	P	0.187594164106584	0.851985566189452	1	0.956457074405805
FXYD1	FXYD2	tsne1	C	-0.187551201971756	0.852019060251159	1	0.956457074405805
PIK3R2	AKT2	tsne2	P	-0.186313718196342	0.8529839430393	1	0.956457074405805
BRAF	MAP2K2	tsne2	P	-0.186151464254429	0.8531104714871	1	0.956457074405805
CAMK2G	ADCY2	tsne2	N	0.178654512800562	0.858960922399888	1	0.956457074405805
RAP1A	PIK3CA	tsne2	P	0.178448954839606	0.859121449324218	1	0.956457074405805
GNAI1	ADCY9	tsne1	N	-0.1755082929472	0.861418562645245	1	0.956457074405805
GIPR	GNAS	tsne1	P	0.174585694363982	0.862139505570882	1	0.956457074405805
RHOA	ROCK2	tsne2	P	0.172765564605811	0.86356214993984	1	0.956457074405805
SUCNR1	GNAI2	tsne2	P	0.171320284886424	0.864692130508238	1	0.956457074405805
RRAS2	PLCE1	tsne1	P	0.17122202540463	0.864768964300856	1	0.956457074405805
SSTR2	GNAI1	tsne1	P	-0.169627240272698	0.866016187023671	1	0.956457074405805
CAMK2G	PDE3B	tsne1	N	-0.169280353133096	0.866287520375036	1	0.956457074405805
RAP1B	PIK3CD	tsne1	P	-0.169210738416777	0.866341974610596	1	0.956457074405805
PRKACB	RHOA	tsne1	N	0.168394907097241	0.866980185376332	1	0.956457074405805
PRKACB	GRIA2	tsne1	P	-0.166716532429038	0.868293429784125	1	0.956457074405805
PIK3CB	AKT3	tsne1	P	-0.161328733458636	0.872511629080052	1	0.956457074405805
GNAS	ADCY1	tsne1	P	-0.161087850461368	0.872700308774438	1	0.956457074405805
RAC1	PAK1	tsne1	P	-0.159798619867091	0.873710268630595	1	0.956457074405805
HCAR1	GNAI3	tsne2	P	-0.156945572254663	0.875946046773148	1	0.956457074405805
