gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
RAP1A	RAF1	tsne1	P	-0.442903854117894	0.659262005438684	1	0.99779590842171
PRKACA	NFATC1	tsne2	N	0.442071082293053	0.659951637556186	1	0.99779590842171
OXT	SSTR2	tsne1	P	0.438397976604206	0.662508144334529	1	0.99779590842171
ARAP3	RHOA	tsne2	N	-0.436942087142317	0.663647387388505	1	0.99779590842171
PRKACA	PDE4A	tsne2	P	-0.436223537731405	0.66416581798551	1	0.99779590842171
GNAI2	ADCY1	tsne1	N	0.434896478860918	0.665035192764618	1	0.99779590842171
PIK3CA	AKT3	tsne2	P	-0.434069572907196	0.665720880643973	1	0.99779590842171
CAMK4	PDE4B	tsne2	N	-0.429208662703326	0.669235637279994	1	0.99779590842171
PIK3R2	AKT2	tsne1	P	0.428170155324443	0.669900527379908	1	0.99779590842171
HCAR1	GNAI2	tsne1	P	-0.426317572306553	0.671243053888554	1	0.99779590842171
POMC	GIPR	tsne1	P	-0.423828042323509	0.673048852110343	1	0.99779590842171
GHRL	HTR1F	tsne2	P	-0.42143523553895	0.6748717591559	1	0.99779590842171
PRKACA	BAD	tsne1	N	-0.421236633564284	0.674930598410522	1	0.99779590842171
GNAI3	ADCY7	tsne1	N	-0.420883107955211	0.675187471825061	1	0.99779590842171
PIK3CB	AKT1	tsne1	P	-0.416011222394853	0.678731336523188	1	0.99779590842171
CALM1	ADCY9	tsne1	P	0.415801530670571	0.678884032534986	1	0.99779590842171
PRKACB	PDE4B	tsne2	P	-0.413902820009489	0.680351011291271	1	0.99779590842171
PRKACB	LIPE	tsne1	P	-0.412562821796047	0.68124414542401	1	0.99779590842171
GNAS	ADCY2	tsne1	P	-0.412119611837257	0.681567370480277	1	0.99779590842171
CAMK2D	ADCY7	tsne1	N	0.407234460120757	0.685133972451118	1	0.99779590842171
HTR1F	GNAI3	tsne2	P	-0.404832530656176	0.686971928495395	1	0.99779590842171
OXT	ADRB2	tsne2	P	-0.40444381123954	0.687256231544072	1	0.99779590842171
CAMK2G	PDE4A	tsne2	N	-0.403600118934333	0.687873450136649	1	0.99779590842171
CAMK2D	ADCY7	tsne2	N	0.403485144792483	0.687957578079416	1	0.99779590842171
RAP1A	VAV1	tsne1	P	0.402085250393705	0.688901143503408	1	0.99779590842171
PRKACB	ATP2B4	tsne1	P	-0.39735387013796	0.69236960085439	1	0.99779590842171
FXYD1	ATP1A3	tsne2	C	-0.393243161195054	0.695467514902777	1	0.99779590842171
HTR1F	GNAI2	tsne2	P	0.39240551991967	0.69608308334373	1	0.99779590842171
CAMK4	PDE4A	tsne2	N	-0.388580815894633	0.698896394263928	1	0.99779590842171
PRKACA	CACNA1F	tsne1	P	-0.386262814904364	0.700525966056465	1	0.99779590842171
GHRL	FFAR2	tsne1	P	-0.382926199755711	0.702986691854596	1	0.99779590842171
GHRL	SUCNR1	tsne1	P	-0.382926199755711	0.702986691854596	1	0.99779590842171
RRAS	PLCE1	tsne2	P	-0.382015563116648	0.703735418896593	1	0.99779590842171
PIK3R1	AKT3	tsne1	P	0.381422786463879	0.704096489205052	1	0.99779590842171
CAMK2G	PDE4B	tsne2	N	0.38127109723635	0.704284920213236	1	0.99779590842171
PIK3R1	AKT2	tsne1	P	-0.377803067273149	0.706771152630335	1	0.99779590842171
PIK3R3	AKT1	tsne2	P	0.377054420406995	0.707400288154366	1	0.99779590842171
CALM3	ADCY1	tsne2	P	-0.373715928734273	0.709870400952578	1	0.99779590842171
PIK3CA	AKT2	tsne1	P	-0.371765357849423	0.711240737852084	1	0.99779590842171
POMC	PTGER2	tsne1	P	-0.365538434160849	0.715861048719071	1	0.99779590842171
PRKACA	LIPE	tsne1	P	0.36539378620925	0.715968503303293	1	0.99779590842171
CALM3	ADCY9	tsne1	P	0.362186614870537	0.718352488081576	1	0.99779590842171
FFAR2	GNAI3	tsne1	P	-0.361628247009135	0.718767826798895	1	0.99779590842171
SUCNR1	GNAI3	tsne1	P	-0.361628247009135	0.718767826798895	1	0.99779590842171
GNAI1	ADCY3	tsne1	N	0.360016778240375	0.719966984585769	1	0.99779590842171
POMC	ADORA2A	tsne1	P	0.35651193608669	0.72257750672058	1	0.99779590842171
POMC	VIPR2	tsne1	P	0.35651193608669	0.72257750672058	1	0.99779590842171
RAC2	PAK1	tsne2	P	-0.356095360750713	0.722958883418507	1	0.99779590842171
CALM2	ADCY2	tsne2	P	0.354698162972109	0.724000337085766	1	0.99779590842171
OXT	SSTR2	tsne2	P	-0.353176115786884	0.725135447521927	1	0.99779590842171
CALM1	ADCY2	tsne2	P	-0.352846068566751	0.725381671443842	1	0.99779590842171
PRKACG	RHOA	tsne1	N	0.351701567210385	0.726165805741333	1	0.99779590842171
PRKACA	PPARA	tsne1	P	-0.350619938696287	0.726973497738025	1	0.99779590842171
RAP1B	PIK3R3	tsne1	P	-0.348928513950668	0.728237168975243	1	0.99779590842171
ADRB2	GNAI1	tsne2	P	0.348904568712404	0.728324374302486	1	0.99779590842171
PRKACA	RAF1	tsne2	N	-0.348848652530252	0.728366150660854	1	0.99779590842171
OXT	GABBR1	tsne2	P	-0.34675317139357	0.729932330946945	1	0.99779590842171
PIK3CA	AKT3	tsne1	P	0.345465685532253	0.730826618133765	1	0.99779590842171
PPP1CC	CREB5	tsne2	N	-0.345098809858112	0.731169630408427	1	0.99779590842171
CAMK4	ADCY3	tsne2	N	-0.344238256826438	0.731813522767324	1	0.99779590842171
FXYD1	ATP1A2	tsne2	C	-0.342108744960861	0.733407720024311	1	0.99779590842171
PRKACA	PDE4C	tsne2	P	-0.341100401113604	0.734162998766394	1	0.99779590842171
RAP1B	VAV1	tsne1	P	-0.340976910098206	0.73418792410378	1	0.99779590842171
SST	ADRB2	tsne2	P	-0.340906066035185	0.734308591669684	1	0.99779590842171
OXT	ADRB2	tsne1	P	-0.340381067633227	0.734634499154457	1	0.99779590842171
GNAI3	ADCY2	tsne2	N	-0.339000476323035	0.735736748095898	1	0.99779590842171
PRKACA	PDE3B	tsne1	P	-0.337854354046599	0.736529251396732	1	0.99779590842171
PRKACB	SLC9A1	tsne2	P	0.337596510525207	0.736789558256248	1	0.99779590842171
PRKACB	GLI3	tsne2	N	-0.337529866483677	0.736839546091135	1	0.99779590842171
CALM2	ADCY4	tsne1	P	0.336533487357332	0.737520406750827	1	0.99779590842171
PRKACG	FXYD1	tsne1	P	-0.334419721931589	0.739107467862114	1	0.99779590842171
PRKACA	GRIN3B	tsne2	P	-0.333915630291733	0.73955218618182	1	0.99779590842171
PRKACA	GLI3	tsne2	N	-0.333915630291732	0.73955218618182	1	0.99779590842171
CALML4	ADCY3	tsne1	P	0.332982813758438	0.740186979433495	1	0.99779590842171
PRKACB	PDE4D	tsne2	P	-0.332896077114514	0.740318006885112	1	0.99779590842171
CALM2	ADCY1	tsne2	P	0.330054863660003	0.742453526674066	1	0.99779590842171
CREB1	FOS	tsne1	P	0.329477628614043	0.742822525439328	1	0.99779590842171
GNAS	ADCY3	tsne2	P	0.327679672775548	0.744240333361252	1	0.99779590842171
CAMK2D	ADCY1	tsne1	N	-0.327537077422814	0.744282953402776	1	0.99779590842171
PIK3R2	AKT1	tsne1	P	-0.327081024055721	0.744626308642109	1	0.99779590842171
RAPGEF3	MAPK9	tsne1	P	-0.32675242541645	0.744873737443542	1	0.99779590842171
PRKACA	SLC9A1	tsne2	P	-0.323157601000761	0.747646086478839	1	0.99779590842171
PRKACG	ATP2B4	tsne2	P	-0.322816089858473	0.74790349811292	1	0.99779590842171
PRKACA	GRIN3B	tsne1	P	-0.321061568667646	0.749163098781252	1	0.99779590842171
PRKACA	PDE4C	tsne1	P	-0.319360605722744	0.750446711936352	1	0.99779590842171
RAP1A	PIK3R3	tsne2	P	0.319162923878595	0.750658841635558	1	0.99779590842171
GNAS	ADCY1	tsne1	P	0.318576258802555	0.751038849105242	1	0.99779590842171
PIK3R2	AKT3	tsne2	P	-0.318373328681227	0.751254811145809	1	0.99779590842171
SSTR2	GNAI2	tsne2	P	-0.317713710358955	0.751752793420115	1	0.99779590842171
PRKACA	GLI3	tsne1	N	0.315587612209267	0.753296478237025	1	0.99779590842171
CALM3	ADCY2	tsne2	P	-0.313494728048861	0.754940431548801	1	0.99779590842171
CAMK2D	ADCY1	tsne2	N	-0.309452001521547	0.757998915633189	1	0.99779590842171
GHRL	GABBR1	tsne1	P	-0.308594781512758	0.758587278897535	1	0.99779590842171
CAMK2D	ADCY2	tsne2	N	-0.308393410382	0.758800425560982	1	0.99779590842171
PIK3R2	AKT2	tsne2	P	0.308376308650622	0.758813376279997	1	0.99779590842171
CAMK2D	ADCY2	tsne1	N	-0.307679919106183	0.759280329012828	1	0.99779590842171
RAPGEF3	RAP1B	tsne2	P	0.306831633188075	0.759983406176302	1	0.99779590842171
CAMK4	PDE4C	tsne2	N	-0.306821441120997	0.759991128130821	1	0.99779590842171
GNAS	ADCY4	tsne1	P	0.306718357841054	0.760008968781419	1	0.99779590842171
PRKACA	ATP2B1	tsne1	P	0.303651868730384	0.762334106250856	1	0.99779590842171
SST	SSTR2	tsne2	P	-0.301830408789318	0.763775480444989	1	0.99779590842171
RAF1	MAP2K2	tsne1	P	-0.301444397377176	0.764009261502059	1	0.99779590842171
RAP1B	VAV3	tsne2	P	0.298375162831299	0.766398748256804	1	0.99779590842171
SST	ADRB2	tsne1	P	-0.296551789945276	0.767726068819131	1	0.99779590842171
TIAM1	RAC1	tsne1	P	-0.29540616024933	0.768597172157304	1	0.99779590842171
MAPK3	CREB3	tsne1	P	-0.29505249817795	0.768866146880783	1	0.99779590842171
EDN1	ADRB2	tsne2	P	-0.294017525272544	0.769711033879941	1	0.99779590842171
CALM1	ADCY1	tsne2	P	-0.29055128468692	0.772348838506035	1	0.99779590842171
RAPGEF3	MAPK8	tsne1	P	-0.290433407681921	0.772381758369868	1	0.99779590842171
GCG	PTGER2	tsne2	P	-0.290106411348872	0.772687582411814	1	0.99779590842171
PRKACB	GLI3	tsne1	N	0.289940227481635	0.772757404018247	1	0.99779590842171
RAPGEF3	RRAS	tsne2	P	-0.288174968420304	0.774158771889376	1	0.99779590842171
RAPGEF3	RRAS2	tsne2	P	0.28587604418542	0.775910956437728	1	0.99779590842171
CAMK4	ADCY4	tsne2	N	-0.284371291824427	0.77705847573181	1	0.99779590842171
RAP1B	PIK3CA	tsne1	P	-0.280840464682979	0.779698197122484	1	0.99779590842171
TIAM1	RAC2	tsne2	P	-0.280016366082717	0.780382327352026	1	0.99779590842171
PIK3CB	AKT3	tsne2	P	-0.276720360267077	0.782900708354967	1	0.99779590842171
HCAR1	GNAI3	tsne2	P	-0.2764448969662	0.783111287682971	1	0.99779590842171
PRKACB	PDE4D	tsne1	P	-0.276092558595438	0.783326817576818	1	0.99779590842171
CAMK4	PDE4C	tsne1	N	-0.275015020805116	0.784151007935961	1	0.99779590842171
OXT	OXTR	tsne2	P	0.271892786262729	0.786593516927055	1	0.99779590842171
CAMK2D	PDE3B	tsne1	N	0.270124270503978	0.787894959364396	1	0.99779590842171
MAPK1	CREB3L2	tsne2	P	0.265518178133987	0.791477241865294	1	0.99779590842171
MAPK1	CREB5	tsne1	P	0.261895632474363	0.794205400208021	1	0.99779590842171
GNAI3	ADCY1	tsne1	N	-0.259370474621348	0.796144699078503	1	0.99779590842171
RAP1B	PIK3CD	tsne2	P	-0.258766079217474	0.796659322113644	1	0.99779590842171
PPP1CC	CREB3	tsne1	N	0.2549112968217	0.799572446937961	1	0.99779590842171
GNAI2	ADCY4	tsne1	N	0.254064217987716	0.800224040978051	1	0.99779590842171
PRKACG	BAD	tsne2	N	-0.250525879358213	0.802995923046459	1	0.99779590842171
GNAI2	ADCY9	tsne2	N	0.2499757326873	0.803419456076671	1	0.99779590842171
PRKACG	RAF1	tsne1	N	0.247399012581634	0.805356008381025	1	0.99779590842171
ADRB2	GNAI2	tsne1	P	-0.246257609111821	0.806235715094077	1	0.99779590842171
RAPGEF3	RAP1B	tsne1	P	-0.242512316918516	0.809124056174092	1	0.99779590842171
OXTR	GNAI3	tsne1	P	-0.242511403422483	0.809124760981559	1	0.99779590842171
PRKACG	PPARA	tsne2	P	0.24242801370978	0.809236020289027	1	0.99779590842171
PRKACA	PPARA	tsne2	P	-0.242420470754296	0.809241838642845	1	0.99779590842171
GABBR1	GNAI2	tsne1	P	-0.240742734701211	0.810489672806299	1	0.99779590842171
SSTR2	GNAI1	tsne2	P	-0.23855770405694	0.812222844030869	1	0.99779590842171
EDN1	SSTR2	tsne2	P	-0.238557704056939	0.81222284403087	1	0.99779590842171
PRKACG	LIPE	tsne2	P	0.237803317080952	0.812805352517584	1	0.99779590842171
GNAI3	ADCY4	tsne2	N	0.236498960748808	0.813812776174056	1	0.99779590842171
SSTR2	GNAI3	tsne1	P	-0.235777714612645	0.814324400377514	1	0.99779590842171
CAMK2D	PDE4A	tsne1	N	-0.233401591176236	0.816161213719287	1	0.99779590842171
MAPK3	CREB1	tsne2	P	0.232952238026867	0.816553688867355	1	0.99779590842171
CREB5	JUN	tsne2	P	0.232563566578353	0.816854195152624	1	0.99779590842171
PRKACG	ATP2B4	tsne1	P	-0.229752331399003	0.818984207625149	1	0.99779590842171
MAPK3	CREB5	tsne2	P	0.229098850262437	0.81953419804147	1	0.99779590842171
PRKACB	ORAI1	tsne2	P	-0.226442896655443	0.82159007676269	1	0.99779590842171
GCG	PTGER2	tsne1	P	-0.222735101928222	0.824419312255331	1	0.99779590842171
HCAR1	GNAI3	tsne1	P	-0.222324759083699	0.824737407357083	1	0.99779590842171
GNAS	ADCY9	tsne2	P	-0.220541630701292	0.826162509073765	1	0.99779590842171
OXT	HTR1F	tsne1	P	-0.219131364110531	0.827213908159706	1	0.99779590842171
OXT	FFAR2	tsne1	P	-0.21913136411053	0.827213908159707	1	0.99779590842171
OXT	SUCNR1	tsne1	P	-0.21913136411053	0.827213908159707	1	0.99779590842171
RRAS	PLD1	tsne2	P	-0.217618678824117	0.828429525330137	1	0.99779590842171
PRKACG	SLC9A1	tsne1	P	-0.217435555628575	0.828529736145265	1	0.99779590842171
PRKACG	LIPE	tsne1	P	-0.216564009875638	0.829206185989921	1	0.99779590842171
PRKACG	ATP2B1	tsne1	P	-0.21570643810438	0.829871916343778	1	0.99779590842171
PRKACG	SLC9A1	tsne2	P	-0.213556497492969	0.831582545652219	1	0.99779590842171
RAP1B	TIAM1	tsne2	P	-0.212500469669334	0.832402679774059	1	0.99779590842171
PRKACB	PPARA	tsne2	P	0.212320027758335	0.832542833593117	1	0.99779590842171
PRKACA	ATP2B4	tsne1	P	-0.211783108637778	0.832919170811284	1	0.99779590842171
GNAI1	ADCY4	tsne1	N	-0.209931547450122	0.834358175594827	1	0.99779590842171
PRKACB	CACNA1D	tsne1	P	-0.209767889558989	0.83448539534606	1	0.99779590842171
CAMK4	ADCY1	tsne2	N	-0.20979216122044	0.834506862861156	1	0.99779590842171
PRKACG	GRIN2C	tsne1	P	-0.207551064951748	0.836209082912565	1	0.99779590842171
PPP1CA	CREB5	tsne1	N	0.205533267940252	0.837778716653329	1	0.99779590842171
POMC	VIPR2	tsne2	P	0.205066930139062	0.838180964281151	1	0.99779590842171
MAP2K2	MAPK1	tsne2	P	0.203724900074996	0.839225121996872	1	0.99779590842171
PIK3CB	AKT2	tsne1	P	-0.203098175021699	0.839673841519361	1	0.99779590842171
GHRL	ADRB2	tsne1	P	-0.201996953676509	0.840531186174998	1	0.99779590842171
RRAS	PLD2	tsne2	P	-0.201617867470499	0.840865069031722	1	0.99779590842171
GNAI2	ADCY3	tsne1	N	-0.201460560990925	0.840948859362678	1	0.99779590842171
GNAI3	ADCY4	tsne1	N	-0.200209456311137	0.841923235460097	1	0.99779590842171
PRKACA	CACNA1D	tsne1	P	-0.197123885048692	0.844327372462753	1	0.99779590842171
GABBR1	GNAI1	tsne2	P	0.196778420080977	0.844634377759554	1	0.99779590842171
PRKACG	GRIN2C	tsne2	P	-0.19652651611403	0.844830679211216	1	0.99779590842171
PRKACG	PDE4B	tsne1	P	-0.195915093581407	0.845269613592758	1	0.99779590842171
RAP1A	ARAP3	tsne2	P	-0.193699176100049	0.847034617241622	1	0.99779590842171
GNAI2	ADCY2	tsne1	N	0.193627297416831	0.847053546894073	1	0.99779590842171
RAP1B	PLCE1	tsne2	P	0.190976197239273	0.849158363706288	1	0.99779590842171
GLI3	GLI1	tsne2	P	-0.189206529850486	0.850539191486891	1	0.99779590842171
PRKACB	CACNA1D	tsne2	P	-0.189135209558967	0.850594850820245	1	0.99779590842171
MAP2K1	MAPK1	tsne2	P	-0.189033123663641	0.850674521379017	1	0.99779590842171
FFAR2	GNAI2	tsne2	P	-0.18680872757826	0.852410885655975	1	0.99779590842171
SUCNR1	GNAI2	tsne2	P	-0.18680872757826	0.852410885655976	1	0.99779590842171
PRKACB	RAF1	tsne1	N	0.18505535591649	0.853744664821592	1	0.99779590842171
OXT	HCAR1	tsne2	P	-0.183556955401999	0.854950536208574	1	0.99779590842171
OXT	HTR1F	tsne2	P	-0.183556955402	0.854950536208574	1	0.99779590842171
OXT	GABBR1	tsne1	P	-0.182063371822752	0.856082720438917	1	0.99779590842171
CAMK2D	ADCY9	tsne1	N	-0.180721142484984	0.857132013080746	1	0.99779590842171
CAMK2G	ADCY9	tsne2	N	-0.177598952161257	0.859607742672707	1	0.99779590842171
RAPGEF3	RAP1A	tsne2	P	-0.176811624671745	0.860223552822139	1	0.99779590842171
GHRL	OXTR	tsne2	P	-0.176314065420638	0.860612764937302	1	0.99779590842171
PPP1CB	CREB3L4	tsne2	N	0.174650921923076	0.861913997971281	1	0.99779590842171
GNAI1	ADCY9	tsne2	N	-0.174422974940617	0.862092372248239	1	0.99779590842171
CALML4	ADCY9	tsne2	P	-0.174422974940617	0.86209237224824	1	0.99779590842171
CAMK2G	ADCY3	tsne1	N	-0.174052435025308	0.862349091587294	1	0.99779590842171
CALM3	ADCY4	tsne1	P	0.170806843697584	0.864890427894857	1	0.99779590842171
GHRL	FFAR2	tsne2	P	-0.170660439006171	0.865037685376671	1	0.99779590842171
GHRL	SUCNR1	tsne2	P	-0.170660439006171	0.865037685376671	1	0.99779590842171
CAMK2G	ADCY1	tsne2	N	-0.170115207108424	0.865464653232459	1	0.99779590842171
SSTR2	GNAI1	tsne1	P	-0.169669852478554	0.865781044925877	1	0.99779590842171
PRKACG	PDE3B	tsne2	P	-0.168865662522783	0.866443315648906	1	0.99779590842171
PRKACG	BAD	tsne1	N	-0.167106327702786	0.867789718354279	1	0.99779590842171
PRKACG	PDE4B	tsne2	P	-0.16661501175562	0.868206587744626	1	0.99779590842171
PRKACG	CACNA1F	tsne1	P	-0.1662902191441	0.868429371576866	1	0.99779590842171
GNAI1	ADCY1	tsne1	N	-0.164168894554492	0.870092443817166	1	0.99779590842171
PRKACB	GRIN1	tsne2	P	-0.163301141723144	0.87080405866313	1	0.99779590842171
PRKACB	GRIA2	tsne2	P	-0.163301141723144	0.870804058663131	1	0.99779590842171
CAMK4	PDE4B	tsne1	N	-0.162055108934089	0.871750190235157	1	0.99779590842171
OXTR	GNAI2	tsne1	P	0.161772935497788	0.871971529847056	1	0.99779590842171
PRKACG	CACNA1D	tsne1	P	-0.160878187804324	0.872673446419357	1	0.99779590842171
CALM3	ADCY2	tsne1	P	-0.160400072071805	0.873048563329054	1	0.99779590842171
PRKACA	CACNA1D	tsne2	P	-0.159082961563219	0.874112405731841	1	0.99779590842171
SST	HCAR1	tsne2	P	-0.156901454422195	0.875824264853667	1	0.99779590842171
SST	FFAR2	tsne2	P	-0.156901454422195	0.875824264853667	1	0.99779590842171
SST	OXTR	tsne2	P	-0.156901454422195	0.875824264853667	1	0.99779590842171
SST	SUCNR1	tsne2	P	-0.156901454422195	0.875824264853667	1	0.99779590842171
SST	HTR1F	tsne2	P	-0.156901454422194	0.875824264853668	1	0.99779590842171
CALM1	ADCY2	tsne1	P	-0.156554847237696	0.876066478701365	1	0.99779590842171
RAP1A	TIAM1	tsne1	P	0.154098356465297	0.877995417468159	1	0.99779590842171
MAPK3	CREB3L4	tsne1	P	0.154073760169251	0.878014735269142	1	0.99779590842171
CREB3L2	JUN	tsne1	P	-0.153776588756348	0.878248137993355	1	0.99779590842171
CALM2	ADCY4	tsne2	P	0.152557860184413	0.879234508089935	1	0.99779590842171
PIK3CD	AKT3	tsne2	P	-0.1491975644701	0.881874322071183	1	0.99779590842171
VAV1	RAC1	tsne1	P	0.148672186946861	0.882258881127419	1	0.99779590842171
RAPGEF3	RRAS	tsne1	P	-0.147734793579044	0.882995769333946	1	0.99779590842171
GNAS	ADCY4	tsne2	P	-0.147065183663783	0.883550197739079	1	0.99779590842171
GNAI1	ADCY2	tsne1	N	-0.146134301629706	0.884254160626915	1	0.99779590842171
FFAR2	GNAI2	tsne1	P	-0.145101249509201	0.885066559557304	1	0.99779590842171
SUCNR1	GNAI2	tsne1	P	-0.145101249509201	0.885066559557304	1	0.99779590842171
SST	HTR1F	tsne1	P	-0.142189834852049	0.887356777071129	1	0.99779590842171
SST	OXTR	tsne1	P	-0.142189834852049	0.887356777071129	1	0.99779590842171
SST	FFAR2	tsne1	P	-0.142189834852048	0.88735677707113	1	0.99779590842171
SST	SUCNR1	tsne1	P	-0.142189834852048	0.88735677707113	1	0.99779590842171
CAMK2G	PDE4A	tsne1	N	-0.140324790482981	0.888824391033817	1	0.99779590842171
RRAS2	PLD2	tsne1	P	0.134389544858233	0.893497438630992	1	0.99779590842171
CREB3	JUN	tsne2	P	0.134280759828644	0.893608630974583	1	0.99779590842171
PRKACA	PDE4A	tsne1	P	0.129171482356602	0.897608951145744	1	0.99779590842171
GCG	VIPR2	tsne2	P	-0.128041696700098	0.898523828784535	1	0.99779590842171
GCG	ADORA2A	tsne2	P	-0.124913019728914	0.900990146386332	1	0.99779590842171
HTR1F	GNAI1	tsne2	P	-0.124034734589236	0.901682670429963	1	0.99779590842171
HCAR1	GNAI1	tsne2	P	-0.124034734589209	0.901682670429985	1	0.99779590842171
FFAR2	GNAI1	tsne2	P	-0.124034734589209	0.901682670429985	1	0.99779590842171
OXTR	GNAI1	tsne2	P	-0.124034734589208	0.901682670429985	1	0.99779590842171
SUCNR1	GNAI1	tsne2	P	-0.124034734589209	0.901682670429985	1	0.99779590842171
CALML4	ADCY1	tsne2	P	-0.124034734589209	0.901682670429985	1	0.99779590842171
CALML4	ADCY2	tsne2	P	-0.124034734589209	0.901682670429985	1	0.99779590842171
GNAI1	ADCY1	tsne2	N	-0.124034734589208	0.901682670429985	1	0.99779590842171
GNAI1	ADCY2	tsne2	N	-0.124034734589208	0.901682670429985	1	0.99779590842171
PRKACG	GRIN3B	tsne2	P	-0.124034734589208	0.901682670429985	1	0.99779590842171
PRKACG	GRIN1	tsne2	P	-0.124034734589208	0.901682670429985	1	0.99779590842171
PRKACG	GRIA2	tsne2	P	-0.124034734589208	0.901682670429985	1	0.99779590842171
PRKACG	GLI3	tsne2	N	-0.124034734589209	0.901682670429985	1	0.99779590842171
EDN1	HCAR1	tsne2	P	-0.124034734589209	0.901682670429985	1	0.99779590842171
EDN1	FFAR2	tsne2	P	-0.124034734589209	0.901682670429985	1	0.99779590842171
EDN1	HTR1F	tsne2	P	-0.124034734589209	0.901682670429985	1	0.99779590842171
EDN1	OXTR	tsne2	P	-0.124034734589209	0.901682670429985	1	0.99779590842171
EDN1	SUCNR1	tsne2	P	-0.124034734589209	0.901682670429985	1	0.99779590842171
RAP1B	ARAP3	tsne1	P	0.123914392203452	0.901754059283997	1	0.99779590842171
PRKACG	PDE4D	tsne1	P	0.12240376461964	0.902945670229268	1	0.99779590842171
ROCK1	PPP1R12A	tsne1	N	-0.122219758373384	0.903090833086595	1	0.99779590842171
PRKACG	PDE4C	tsne1	P	-0.122009199413205	0.903256947491362	1	0.99779590842171
PRKACB	PDE3B	tsne2	P	-0.121886320515104	0.903377007540437	1	0.99779590842171
CAMK2G	ADCY4	tsne1	N	-0.121525246189346	0.903638764799383	1	0.99779590842171
CAMK2D	ADCY4	tsne2	N	-0.120601917701057	0.904390161806935	1	0.99779590842171
HCAR1	GNAI1	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
FFAR2	GNAI1	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
HTR1F	GNAI1	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
OXTR	GNAI1	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
SUCNR1	GNAI1	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
GNAI1	ADCY9	tsne1	N	-0.120385853085769	0.904537784483605	1	0.99779590842171
PRKACG	GRIN3B	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
PRKACG	GRIN1	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
PRKACG	GRIA2	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
PRKACG	GLI3	tsne1	N	-0.120385853085769	0.904537784483605	1	0.99779590842171
GCG	ADORA2A	tsne1	P	-0.12038585308577	0.904537784483605	1	0.99779590842171
GCG	GIPR	tsne1	P	-0.12038585308577	0.904537784483605	1	0.99779590842171
GCG	VIPR2	tsne1	P	-0.12038585308577	0.904537784483605	1	0.99779590842171
EDN1	HCAR1	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
EDN1	FFAR2	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
EDN1	OXTR	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
EDN1	SUCNR1	tsne1	P	-0.120385853085769	0.904537784483605	1	0.99779590842171
PRKACB	NFATC1	tsne2	N	-0.118423206950726	0.906109121884475	1	0.99779590842171
PIK3R3	AKT2	tsne2	P	0.118262347201165	0.906236055032801	1	0.99779590842171
EDN1	ADRB2	tsne1	P	0.11601970018682	0.907983975091336	1	0.99779590842171
PRKACG	PDE3B	tsne1	P	0.115996935548689	0.908001947848201	1	0.99779590842171
GIPR	GNAS	tsne2	P	-0.115728953484545	0.908235457191885	1	0.99779590842171
PRKACB	GRIN1	tsne1	P	-0.11348115085009	0.90998846280719	1	0.99779590842171
PRKACB	GRIA2	tsne1	P	-0.11348115085009	0.90998846280719	1	0.99779590842171
PRKACB	PDE4A	tsne1	P	0.11305128463523	0.910327951870212	1	0.99779590842171
CAMK4	ADCY2	tsne2	N	-0.110206911075563	0.912595603335976	1	0.99779590842171
PPP1CB	CREB5	tsne1	N	-0.102938814535605	0.918319020605985	1	0.99779590842171
PRKACA	PDE4D	tsne1	P	-0.102860257060121	0.918381132358407	1	0.99779590842171
GHRL	HTR1F	tsne1	P	-0.102655456416182	0.918543061122712	1	0.99779590842171
CREB3L4	JUN	tsne2	P	0.101203820083668	0.91971006910283	1	0.99779590842171
MAPK3	CREB1	tsne1	P	0.101013999730596	0.919841028209793	1	0.99779590842171
VAV3	RAC2	tsne1	P	0.0997556667852358	0.92083619173025	1	0.99779590842171
EDN1	GABBR1	tsne1	P	0.0992603675901296	0.92122793825143	1	0.99779590842171
CAMK2G	ADCY1	tsne1	N	-0.0988907888630744	0.921520261540609	1	0.99779590842171
POMC	PTGER2	tsne2	P	-0.0980975062997084	0.92216631311582	1	0.99779590842171
CALM3	ADCY1	tsne1	P	-0.0975223108447731	0.922602771808135	1	0.99779590842171
PIK3R1	AKT2	tsne2	P	-0.0953317429923281	0.924353915526166	1	0.99779590842171
PRKACA	RAF1	tsne1	N	0.0944762841874136	0.925012800551175	1	0.99779590842171
HTR1F	GNAI3	tsne1	P	-0.0933565598783166	0.925898909132856	1	0.99779590842171
GNAI3	ADCY9	tsne1	N	-0.0933565598783158	0.925898909132856	1	0.99779590842171
